,status,id,code_gender,flag_own_car,flag_own_realty,cnt_children,amt_income_total,name_income_type,name_education_type,name_family_status,name_housing_type,days_birth,days_employed,flag_mobil,flag_work_phone,flag_phone,flag_email,occupation_type,cnt_fam_members
14030,0,5143508,f,n,y,1,121500.0,working,higher_education,married,house_/_apartment,-11981,-2965,1,1,0,0,accountants,3.0
587,0,5010743,m,y,y,0,157500.0,working,secondary_/_secondary_special,married,house_/_apartment,-22014,-10236,1,1,1,0,core_staff,2.0
5993,0,5062143,m,y,y,1,135000.0,commercial_associate,higher_education,married,house_/_apartment,-11383,-777,1,1,0,0,,3.0
10870,0,5113997,f,n,n,2,202500.0,working,secondary_/_secondary_special,married,house_/_apartment,-13446,-2720,1,0,0,0,sales_staff,4.0
12475,0,5125824,f,n,y,2,157500.0,commercial_associate,higher_education,married,house_/_apartment,-11221,-4244,1,1,1,0,laborers,4.0
3440,0,5041572,m,y,y,1,202500.0,working,secondary_/_secondary_special,married,house_/_apartment,-19060,-398,1,1,1,0,laborers,3.0
6986,0,5068051,f,n,y,1,180000.0,working,secondary_/_secondary_special,married,house_/_apartment,-19990,-10490,1,0,0,0,accountants,3.0
14643,0,5149359,m,n,y,0,306000.0,commercial_associate,higher_education,single_/_not_married,house_/_apartment,-12488,-2512,1,1,0,0,,1.0
1499,0,5023610,f,n,n,0,135000.0,working,secondary_/_secondary_special,married,house_/_apartment,-12525,-143,1,0,0,0,,2.0
7643,0,5085698,f,n,y,0,121500.0,working,secondary_/_secondary_special,married,house_/_apartment,-20602,-138,1,0,0,0,cooking_staff,2.0
3772,0,5045603,f,y,n,0,112500.0,working,higher_education,married,municipal_apartment,-15417,-1569,1,0,0,0,,2.0
14498,0,5148954,f,n,y,0,90000.0,working,secondary_/_secondary_special,married,municipal_apartment,-17708,-5555,1,0,0,0,laborers,2.0
9482,0,5096811,f,y,y,0,157500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-19294,365243,1,0,1,0,,2.0
13876,0,5143062,f,n,n,0,135000.0,working,secondary_/_secondary_special,married,with_parents,-10014,-592,1,1,1,0,core_staff,2.0
2427,0,5029188,m,y,y,0,193500.0,state_servant,higher_education,married,house_/_apartment,-17627,-4816,1,0,1,0,high_skill_tech_staff,2.0
9180,0,5095766,f,y,n,0,225000.0,working,secondary_/_secondary_special,widow,house_/_apartment,-14436,-401,1,0,0,0,sales_staff,1.0
4265,0,5048096,f,n,y,0,144000.0,working,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-15138,-1769,1,1,0,0,laborers,1.0
1300,0,5022954,m,y,y,0,112500.0,working,secondary_/_secondary_special,married,house_/_apartment,-18293,-521,1,1,0,0,,2.0
11813,0,5117519,f,n,n,1,144000.0,working,secondary_/_secondary_special,single_/_not_married,rented_apartment,-14427,-3506,1,1,1,0,high_skill_tech_staff,2.0
7914,0,5089244,f,n,n,0,270000.0,state_servant,secondary_/_secondary_special,separated,house_/_apartment,-19363,-12332,1,0,1,1,medicine_staff,1.0
9026,0,5095142,f,n,y,2,157500.0,working,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-14197,-3350,1,1,1,0,high_skill_tech_staff,3.0
13076,1,5135991,f,n,y,1,585000.0,commercial_associate,higher_education,single_/_not_married,house_/_apartment,-10430,-900,1,0,0,0,managers,2.0
10867,0,5113992,f,n,n,2,202500.0,working,secondary_/_secondary_special,married,house_/_apartment,-13446,-2720,1,0,0,0,sales_staff,4.0
245,0,5009637,f,n,n,0,90000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-21426,365243,1,0,1,0,,2.0
9282,0,5096134,m,n,n,1,180000.0,working,secondary_/_secondary_special,married,house_/_apartment,-15997,-1892,1,1,1,0,laborers,3.0
7029,0,5068187,f,n,y,0,56250.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-21737,365243,1,0,0,0,,2.0
10698,0,5113503,m,y,n,0,180000.0,state_servant,secondary_/_secondary_special,civil_marriage,house_/_apartment,-14240,-3541,1,0,0,0,core_staff,2.0
1226,0,5022746,f,n,n,1,202500.0,commercial_associate,secondary_/_secondary_special,separated,house_/_apartment,-10800,-3166,1,0,0,0,sales_staff,2.0
9760,0,5100184,m,y,y,0,135000.0,commercial_associate,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-10612,-978,1,0,0,0,laborers,1.0
11691,0,5117141,f,n,y,4,261000.0,working,secondary_/_secondary_special,married,house_/_apartment,-12475,-1588,1,0,0,0,high_skill_tech_staff,6.0
7896,0,5089192,f,y,n,0,135000.0,working,secondary_/_secondary_special,widow,house_/_apartment,-23224,-3382,1,1,1,0,core_staff,1.0
5871,0,5061835,m,y,y,0,180000.0,state_servant,lower_secondary,married,house_/_apartment,-16352,-3972,1,1,1,0,laborers,2.0
1195,0,5022661,f,n,y,0,247500.0,commercial_associate,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-13810,-1252,1,0,1,0,private_service_staff,1.0
4786,0,5053088,f,n,n,0,175500.0,working,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-18643,-658,1,0,0,0,high_skill_tech_staff,1.0
12003,0,5118024,f,n,n,0,247500.0,working,higher_education,single_/_not_married,house_/_apartment,-13911,-3261,1,0,0,0,,1.0
3057,0,5037044,m,y,y,0,135000.0,working,secondary_/_secondary_special,married,with_parents,-16271,-3111,1,0,0,0,core_staff,2.0
2830,0,5033976,f,n,y,0,144000.0,working,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-11175,-322,1,0,0,0,cooking_staff,1.0
12026,0,5118084,m,y,n,1,135000.0,working,higher_education,married,house_/_apartment,-17843,-3353,1,1,0,0,laborers,3.0
1569,0,5023846,m,y,y,0,405000.0,working,higher_education,married,house_/_apartment,-20434,-2691,1,0,1,0,laborers,2.0
3626,0,5042233,f,n,y,0,112500.0,commercial_associate,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-12849,-6273,1,1,0,0,sales_staff,1.0
6035,0,5062219,f,n,y,2,153000.0,commercial_associate,higher_education,married,house_/_apartment,-13283,-1324,1,0,0,0,accountants,4.0
9045,0,5095232,m,n,y,0,180000.0,working,secondary_/_secondary_special,married,house_/_apartment,-9868,-1221,1,1,1,0,laborers,2.0
13263,0,5137317,f,n,n,1,135000.0,state_servant,higher_education,married,house_/_apartment,-9454,-1022,1,1,0,0,managers,3.0
3017,0,5036901,f,n,y,0,157500.0,state_servant,higher_education,married,house_/_apartment,-9313,-615,1,0,0,0,,2.0
11484,0,5116569,f,n,y,1,180000.0,working,secondary_/_secondary_special,married,house_/_apartment,-10645,-3868,1,1,1,0,sales_staff,3.0
10507,0,5112901,m,n,n,0,234000.0,working,incomplete_higher,married,house_/_apartment,-13923,-2290,1,1,1,0,drivers,2.0
116,0,5009269,m,y,n,0,337500.0,state_servant,higher_education,married,with_parents,-10266,-1652,1,1,1,0,managers,2.0
10000,0,5105183,m,n,y,0,180000.0,working,secondary_/_secondary_special,married,house_/_apartment,-16165,-848,1,1,0,0,laborers,2.0
5715,0,5061457,f,n,y,0,270000.0,working,secondary_/_secondary_special,married,house_/_apartment,-18114,-10121,1,0,0,0,high_skill_tech_staff,2.0
572,0,5010641,f,y,y,0,180000.0,working,secondary_/_secondary_special,civil_marriage,house_/_apartment,-12461,-678,1,0,0,0,sales_staff,2.0
9321,0,5096241,f,n,n,0,117000.0,working,secondary_/_secondary_special,married,house_/_apartment,-17087,-7310,1,1,1,0,medicine_staff,2.0
4906,0,5053478,f,n,y,0,157500.0,state_servant,secondary_/_secondary_special,married,house_/_apartment,-18333,-7213,1,0,0,0,medicine_staff,2.0
9611,0,5099755,f,n,y,1,135000.0,working,secondary_/_secondary_special,married,house_/_apartment,-10112,-3170,1,1,1,0,laborers,3.0
10306,0,5106085,m,n,n,0,126000.0,working,secondary_/_secondary_special,married,house_/_apartment,-21388,-1830,1,0,0,0,security_staff,2.0
1095,0,5022308,f,n,y,0,90000.0,working,secondary_/_secondary_special,separated,house_/_apartment,-19042,-3319,1,0,0,0,,1.0
6708,0,5067267,f,y,y,0,270000.0,working,secondary_/_secondary_special,married,house_/_apartment,-19982,-1724,1,0,1,0,,2.0
5665,0,5061356,f,n,y,1,225000.0,working,secondary_/_secondary_special,married,house_/_apartment,-13048,-440,1,0,0,1,private_service_staff,3.0
10064,0,5105345,m,y,y,0,112500.0,working,secondary_/_secondary_special,married,house_/_apartment,-16285,-1184,1,0,0,0,laborers,2.0
5821,0,5061699,f,y,y,0,135000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-17840,-1993,1,0,1,1,high_skill_tech_staff,2.0
432,0,5010227,f,y,y,1,90000.0,state_servant,secondary_/_secondary_special,married,house_/_apartment,-17532,-8044,1,0,0,0,medicine_staff,3.0
9612,0,5099757,f,n,y,1,135000.0,working,secondary_/_secondary_special,married,house_/_apartment,-10112,-3170,1,1,1,0,laborers,3.0
8620,0,5091538,f,n,y,0,135000.0,working,secondary_/_secondary_special,married,house_/_apartment,-15595,-3183,1,0,1,0,laborers,2.0
747,0,5018504,f,n,n,0,58500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-20970,365243,1,0,0,0,,2.0
13728,0,5142708,m,y,n,0,121500.0,working,secondary_/_secondary_special,married,house_/_apartment,-15416,-1688,1,1,1,0,,2.0
12227,0,5118542,f,n,y,0,72000.0,working,secondary_/_secondary_special,married,house_/_apartment,-18132,-1039,1,0,1,0,laborers,2.0
5276,0,5054508,f,n,y,0,243000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-22702,365243,1,0,0,0,,2.0
4900,0,5053456,f,n,y,0,135000.0,pensioner,secondary_/_secondary_special,separated,house_/_apartment,-22788,365243,1,0,0,0,,1.0
3399,0,5041470,f,n,n,2,135000.0,state_servant,incomplete_higher,married,with_parents,-11637,-2285,1,1,1,0,core_staff,4.0
13991,0,5143374,f,n,n,0,112500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-24001,365243,1,0,0,0,,2.0
1269,0,5022876,f,y,y,2,225000.0,commercial_associate,higher_education,married,house_/_apartment,-14100,-3623,1,0,0,0,private_service_staff,4.0
3890,0,5046018,m,y,y,1,247500.0,state_servant,secondary_/_secondary_special,married,house_/_apartment,-11992,-3579,1,0,0,0,managers,3.0
93,0,5009193,f,n,n,0,270000.0,working,higher_education,married,house_/_apartment,-17573,-5792,1,1,1,0,managers,2.0
578,0,5010685,m,y,y,0,292500.0,working,higher_education,married,house_/_apartment,-10297,-2231,1,0,0,0,managers,2.0
6865,0,5067710,f,n,y,1,337500.0,working,academic_degree,single_/_not_married,house_/_apartment,-12555,-2769,1,0,0,0,,2.0
4147,0,5047784,f,y,y,0,225000.0,commercial_associate,higher_education,civil_marriage,house_/_apartment,-11879,-308,1,1,1,0,sales_staff,2.0
13533,0,5142166,m,n,y,1,360000.0,working,secondary_/_secondary_special,civil_marriage,house_/_apartment,-11524,-2554,1,0,0,0,sales_staff,3.0
14773,0,5149770,f,y,y,0,130500.0,working,secondary_/_secondary_special,married,house_/_apartment,-16137,-9391,1,0,1,0,laborers,2.0
9937,0,5105030,m,n,y,0,225000.0,working,incomplete_higher,married,house_/_apartment,-11616,-3344,1,1,1,0,laborers,2.0
4578,0,5051095,m,y,n,0,360000.0,commercial_associate,incomplete_higher,married,house_/_apartment,-11171,-2053,1,1,0,0,managers,2.0
11762,1,5117351,f,n,n,0,135000.0,pensioner,secondary_/_secondary_special,widow,municipal_apartment,-22827,365243,1,0,0,0,,1.0
11288,0,5116018,f,y,y,0,450000.0,pensioner,higher_education,widow,house_/_apartment,-22083,365243,1,0,1,0,,1.0
3877,0,5045953,f,y,y,0,157500.0,working,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-19057,-3913,1,0,0,0,,1.0
8368,0,5090715,f,n,n,0,67500.0,working,secondary_/_secondary_special,civil_marriage,house_/_apartment,-15563,-309,1,0,0,0,cooking_staff,2.0
3420,0,5041533,f,y,y,0,135000.0,working,higher_education,married,house_/_apartment,-13474,-2894,1,1,1,0,accountants,2.0
5789,0,5061628,f,n,y,0,90000.0,pensioner,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-22286,365243,1,0,0,0,,1.0
1628,0,5023982,m,y,y,1,270000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-15167,-2162,1,0,0,0,drivers,3.0
8516,0,5091206,f,n,y,0,135000.0,pensioner,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-14841,365243,1,0,0,0,,1.0
3950,0,5046165,m,y,y,0,225000.0,commercial_associate,higher_education,married,house_/_apartment,-14560,-2422,1,0,0,0,laborers,2.0
1960,0,5024915,f,n,y,0,112500.0,working,higher_education,married,house_/_apartment,-18259,-5756,1,0,1,0,sales_staff,2.0
14870,0,5150167,f,n,n,0,252000.0,pensioner,secondary_/_secondary_special,civil_marriage,house_/_apartment,-21100,365243,1,0,0,0,,2.0
5170,0,5054180,m,y,n,1,135000.0,working,higher_education,married,house_/_apartment,-12241,-1581,1,1,0,0,managers,3.0
3115,0,5037257,f,n,y,0,157500.0,working,secondary_/_secondary_special,married,house_/_apartment,-15243,-2661,1,0,0,0,core_staff,2.0
8935,0,5092478,f,n,n,1,85500.0,state_servant,secondary_/_secondary_special,married,municipal_apartment,-15014,-6866,1,0,0,0,core_staff,3.0
2318,0,5028896,m,y,y,0,270000.0,working,lower_secondary,separated,house_/_apartment,-19164,-3825,1,1,0,0,laborers,1.0
1143,0,5022444,f,n,y,0,180000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-15914,-4354,1,0,1,0,sales_staff,2.0
7426,0,5069508,m,y,n,0,225000.0,working,secondary_/_secondary_special,married,municipal_apartment,-14542,-444,1,1,1,1,,2.0
9954,0,5105087,f,y,y,0,360000.0,working,higher_education,married,house_/_apartment,-17763,-2493,1,0,1,0,,2.0
8306,0,5090479,f,n,y,0,94500.0,working,secondary_/_secondary_special,married,house_/_apartment,-16161,-2897,1,1,1,0,laborers,2.0
3280,0,5041062,f,n,y,0,103500.0,working,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-17461,-2134,1,0,0,0,sales_staff,1.0
12756,0,5126633,m,y,y,0,225000.0,working,higher_education,married,house_/_apartment,-22718,-1049,1,0,0,0,security_staff,2.0
2576,0,5029652,f,n,y,0,630000.0,working,higher_education,separated,house_/_apartment,-22001,-1539,1,1,1,0,accountants,1.0
10458,0,5112775,m,y,y,0,135000.0,pensioner,higher_education,married,house_/_apartment,-23211,365243,1,0,0,0,,2.0
13413,0,5139733,f,y,n,0,157500.0,pensioner,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-20929,365243,1,0,0,0,,1.0
13116,0,5136943,f,n,n,1,202500.0,state_servant,secondary_/_secondary_special,married,house_/_apartment,-12910,-1661,1,1,0,0,high_skill_tech_staff,3.0
10170,0,5105672,f,n,n,1,135000.0,working,higher_education,married,with_parents,-10263,-583,1,0,0,0,secretaries,3.0
12715,0,5126524,m,y,n,0,157500.0,working,higher_education,married,house_/_apartment,-20516,-2265,1,0,1,0,laborers,2.0
7368,0,5069302,f,n,y,0,225000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-20989,365243,1,0,0,0,,2.0
9028,0,5095162,m,y,y,0,252000.0,commercial_associate,higher_education,married,house_/_apartment,-13796,-2682,1,0,0,0,drivers,2.0
7499,0,5078915,f,n,n,0,90000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-22070,365243,1,0,0,0,,2.0
14401,0,5148665,m,n,n,0,67500.0,working,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-19851,-10821,1,0,0,0,,1.0
7222,0,5068855,m,y,y,1,180000.0,working,secondary_/_secondary_special,married,house_/_apartment,-10790,-2576,1,0,0,0,laborers,3.0
8146,0,5089982,f,n,y,0,180000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-23770,365243,1,0,0,0,,2.0
2150,0,5028418,f,y,y,0,189000.0,working,secondary_/_secondary_special,married,house_/_apartment,-18891,-477,1,0,1,1,high_skill_tech_staff,2.0
996,0,5022041,m,n,y,0,180000.0,working,secondary_/_secondary_special,married,house_/_apartment,-10049,-1405,1,0,0,1,sales_staff,2.0
13755,0,5142750,f,n,n,0,81000.0,working,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-17876,-377,1,1,1,0,private_service_staff,1.0
12729,0,5126571,m,n,n,0,270000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-16842,-9389,1,0,0,0,laborers,2.0
5309,0,5054622,f,n,y,0,112500.0,pensioner,secondary_/_secondary_special,widow,house_/_apartment,-22034,365243,1,0,0,0,,1.0
1367,0,5023180,f,n,n,0,67500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-21268,365243,1,0,0,0,,2.0
784,0,5021310,m,n,y,0,270000.0,working,secondary_/_secondary_special,married,house_/_apartment,-16896,-248,1,0,0,0,laborers,2.0
1830,0,5024528,f,n,y,0,270000.0,pensioner,secondary_/_secondary_special,widow,house_/_apartment,-20967,365243,1,0,1,0,,1.0
13698,0,5142605,f,n,n,0,81000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-20286,365243,1,0,1,0,,2.0
861,0,5021552,f,n,y,0,202500.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-20870,-1583,1,0,0,0,medicine_staff,2.0
8049,0,5089650,f,n,n,0,99000.0,commercial_associate,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-16378,-370,1,1,0,0,core_staff,1.0
11660,0,5117053,f,n,y,1,135000.0,working,secondary_/_secondary_special,married,house_/_apartment,-14493,-1768,1,0,0,0,laborers,3.0
10976,0,5114391,f,n,n,0,90000.0,working,secondary_/_secondary_special,married,house_/_apartment,-18728,-9325,1,0,0,0,cooking_staff,2.0
10450,0,5112765,f,y,n,1,315000.0,commercial_associate,higher_education,married,house_/_apartment,-11025,-2065,1,1,1,1,,3.0
10883,0,5114047,f,n,n,0,99000.0,working,higher_education,married,house_/_apartment,-14661,-5521,1,0,0,0,,2.0
9635,0,5099814,f,n,y,0,72000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-21908,365243,1,0,0,0,,2.0
4555,0,5050972,f,n,n,1,112500.0,state_servant,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-15964,-7591,1,0,0,0,core_staff,2.0
9455,0,5096752,m,y,n,0,328500.0,working,higher_education,married,house_/_apartment,-14897,-2654,1,1,1,0,,2.0
14207,0,5146096,f,y,y,0,175500.0,working,secondary_/_secondary_special,married,house_/_apartment,-18053,-3141,1,0,0,0,sales_staff,2.0
2194,0,5028558,f,y,y,0,315000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-15653,-5500,1,0,0,1,core_staff,2.0
13450,0,5139884,f,n,y,0,112500.0,state_servant,secondary_/_secondary_special,civil_marriage,house_/_apartment,-18484,-6033,1,0,1,0,medicine_staff,2.0
6780,0,5067484,f,n,y,2,180000.0,working,higher_education,married,house_/_apartment,-12860,-4657,1,1,1,0,high_skill_tech_staff,4.0
10217,0,5105792,f,y,n,0,252000.0,working,secondary_/_secondary_special,married,house_/_apartment,-11296,-727,1,0,0,0,,2.0
7413,0,5069479,f,n,y,0,157500.0,working,higher_education,married,house_/_apartment,-17056,-10094,1,1,1,0,core_staff,2.0
3016,0,5036896,f,n,y,0,202500.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-19253,-8863,1,0,0,0,sales_staff,2.0
7463,1,5078813,m,n,y,0,450000.0,commercial_associate,higher_education,married,house_/_apartment,-19080,-1851,1,0,1,0,managers,2.0
12839,0,5132323,f,n,n,0,33300.0,pensioner,secondary_/_secondary_special,married,office_apartment,-19605,365243,1,0,0,0,,2.0
913,0,5021730,f,y,y,1,180000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-16971,-1375,1,0,0,1,cleaning_staff,3.0
1345,0,5023092,f,n,n,0,202500.0,working,secondary_/_secondary_special,separated,house_/_apartment,-16868,-4161,1,0,0,0,laborers,1.0
707,0,5011008,f,y,y,0,157500.0,working,secondary_/_secondary_special,married,house_/_apartment,-10737,-2078,1,0,0,1,sales_staff,2.0
172,0,5009435,f,n,n,0,135000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-19940,365243,1,0,1,0,,2.0
14602,0,5149271,m,y,y,0,270000.0,working,secondary_/_secondary_special,married,house_/_apartment,-22234,-1506,1,0,1,0,realty_agents,2.0
11968,0,5117951,m,n,n,0,222750.0,working,higher_education,married,house_/_apartment,-17835,-4663,1,1,1,0,managers,2.0
1690,0,5024173,f,n,y,0,202500.0,pensioner,secondary_/_secondary_special,civil_marriage,house_/_apartment,-22042,365243,1,0,0,0,,2.0
